seguridad.fecha_hecho;seguridad.cantidad;seguridad.latitud;seguridad.longitud;seguridad.sexo;seguridad.edad;seguridad.estado_civil;seguridad.grupo_actor;seguridad.actividad_delictiva;seguridad.parentesco;seguridad.ocupacion;seguridad.discapacidad;seguridad.grupo_especial;seguridad.medio_transporte;seguridad.nivel_academico;seguridad.testigo;seguridad.conducta;seguridad.modalidad;seguridad.caracterizacion;seguridad.conducta_especial;seguridad.arma_medio;seguridad.articulo_penal;seguridad.categoria_penal;seguridad.nombre_barrio;seguridad.codigo_barrio;seguridad.codigo_comuna;seguridad.lugar;seguridad.sede_receptora;seguridad.bien;seguridad.categoria_bien;seguridad.grupo_bien;seguridad.modelo;seguridad.color;seguridad.permiso;seguridad.unidad_medida
2019-06-10 18:30:00;1.0;6.19462481;-75.58130722;Hombre;22;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Santa María de los Ángeles;#1423;14;Estación del Metro;Poblado;Sin dato documentos;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 18:30:00;1.0;6.19462481;-75.58130722;Hombre;22;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Santa María de los Ángeles;#1423;14;Estación del Metro;Poblado;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 18:30:00;1.0;6.19462481;-75.58130722;Hombre;22;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Santa María de los Ángeles;#1423;14;Estación del Metro;Poblado;Revisión técnico mecánica;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 18:30:00;1.0;6.19462481;-75.58130722;Hombre;22;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Santa María de los Ángeles;#1423;14;Estación del Metro;Poblado;Carne;Alimento;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 18:30:00;1.0;6.19462481;-75.58130722;Hombre;22;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Santa María de los Ángeles;#1423;14;Estación del Metro;Poblado;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 18:30:00;1.0;6.19462481;-75.58130722;Hombre;22;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Santa María de los Ángeles;#1423;14;Estación del Metro;Poblado;Licencia;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 09:00:00;1.0;6.21211192;-75.5591257;Mujer;45;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Las Lomas No.2;#1407;14;Bus de servicio público;Poblado;Carne;Alimento;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 09:30:00;1.0;6.24444264;-75.60272596;Mujer;32;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Simón Bolívar;#1211;12;Bus de servicio público;Laureles;Carne;Alimento;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 09:00:00;1.0;6.21211192;-75.5591257;Mujer;45;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Las Lomas No.2;#1407;14;Bus de servicio público;Poblado;Tarjeta bancaria;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 09:30:00;1.0;6.24444264;-75.60272596;Mujer;32;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Simón Bolívar;#1211;12;Bus de servicio público;Laureles;Tarjeta bancaria;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 04:00:00;1.0;6.25763786;-75.59830792;Hombre;39;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;La Floresta;#1205;12;Estación del Metro;Laureles;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 09:30:00;1.0;6.24444264;-75.60272596;Mujer;32;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Simón Bolívar;#1211;12;Bus de servicio público;Laureles;Tarjeta bancaria;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 18:30:00;1.0;6.19462481;-75.58130722;Hombre;22;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Santa María de los Ángeles;#1423;14;Estación del Metro;Poblado;Soat;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 09:00:00;1.0;6.21211192;-75.5591257;Mujer;45;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Las Lomas No.2;#1407;14;Bus de servicio público;Poblado;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 09:00:00;1.0;6.21211192;-75.5591257;Mujer;45;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Las Lomas No.2;#1407;14;Bus de servicio público;Poblado;Licencia;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 02:30:00;1.0;6.28904515;-75.58512522;Mujer;40;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Kennedy;#0607;6;Casa o apartamento;Doce de Octubre;Celular;Tecnología;Mercancía;-1;Azul;Sin dato;Sin dato
2019-06-10 03:30:00;1.0;6.24561369;-75.56729235;Mujer;57;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Barrio Colón;#1013;10;Metro Plus;Candelaria;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 09:00:00;1.0;6.21211192;-75.5591257;Mujer;45;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Las Lomas No.2;#1407;14;Bus de servicio público;Poblado;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 06:30:00;1.0;6.2692766;-75.56542692;Hombre;17;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Jardín Botánico;Inst_10;4;Estación del Metro;Aranjuez;Celular;Tecnología;Mercancía;-1;Oro;Sin dato;Sin dato
2019-06-10 07:30:00;1.0;6.24835459;-75.57118271;Mujer;38;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Bus de servicio público;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-10 09:30:00;1.0;6.24444264;-75.60272596;Mujer;32;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Simón Bolívar;#1211;12;Bus de servicio público;Laureles;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 06:30:00;1.0;6.2636459;-75.56351854;Hombre;41;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Hospital San Vicente de Paúl;Inst_12;10;Estación del Metro;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-10 16:00:00;1.0;6.26597927;-75.57494504;Mujer;41;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Caribe;#0517;5;Vía pública;Castilla;Celular;Tecnología;Mercancía;-1;Oro;Sin dato;Sin dato
2019-06-10 06:15:00;1.0;6.30244547;-75.56368813;Mujer;36;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Boyacá;#0505;5;Bus de servicio público;Castilla;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-10 10:00:00;1.0;6.25656524;-75.58215382;Mujer;37;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Raponazo;Sin dato;Sin dato;No;Sin dato;Sin dato;Suramericana;#1102;11;Bus de servicio público;Laureles;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-10 06:00:00;1.0;6.22976294;-75.57494329;Hombre;30;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Barrio Colombia;#1401;14;Estación del Metro;Poblado;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-11 08:30:00;1.0;6.2196744;-75.55742532;Mujer;25;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Las Palmas S.E.;#9001;90;Vía pública;Buenos Aires;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-11 18:00:00;1.0;6.24753995;-75.57002789;Hombre;23;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Estación del Metro;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-11 08:30:00;1.0;6.2196744;-75.55742532;Mujer;25;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Las Palmas S.E.;#9001;90;Vía pública;Buenos Aires;Sin dato documentos;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-11 08:30:00;1.0;6.2196744;-75.55742532;Mujer;25;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Las Palmas S.E.;#9001;90;Vía pública;Buenos Aires;Tarjeta bancaria;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-11 06:00:00;1.0;6.2473618;-75.56970961;Hombre;40;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Estación del Metro;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-11 08:30:00;1.0;6.2196744;-75.55742532;Mujer;25;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Las Palmas S.E.;#9001;90;Vía pública;Buenos Aires;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-11 06:00:00;1.0;6.24747475;-75.56970472;Hombre;38;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Estación del Metro;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-11 19:00:00;1.0;6.2506458;-75.56776071;Hombre;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Estación del Metro;Candelaria;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-11 18:00:00;1.0;6.24753995;-75.57002789;Hombre;23;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Estación del Metro;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-11 07:30:00;1.0;6.24765918;-75.56966023;Hombre;20;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Parqueadero;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-11 08:30:00;1.0;6.2196744;-75.55742532;Mujer;25;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Las Palmas S.E.;#9001;90;Vía pública;Buenos Aires;Tarjeta bancaria;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-11 17:30:00;1.0;6.23026031;-75.57556054;Hombre;42;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Barrio Colombia;#1401;14;Estación del Metro;Poblado;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2019-06-11 19:30:00;1.0;6.26365554;-75.59641308;Hombre;57;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Los Colores;#1114;11;Estación del Metro plus;Laureles;Celular;Tecnología;Mercancía;-1;Oro;Sin dato;Sin dato
2019-06-11 06:30:00;1.0;6.24746948;-75.56978164;Mujer;26;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;De celular;No;Sin dato;Sin dato;La Candelaria;#1019;10;Estación del Metro;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-12 05:00:00;1.0;6.24911364;-75.585114;Mujer;40;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Raponazo;Sin dato;Sin dato;No;Sin dato;Sin dato;Naranjal;#1103;11;Almacén tienda y otro;Laureles;Computador;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-12 05:30:00;1.0;6.24810348;-75.56959613;Hombre;22;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Estación del Metro;Candelaria;Cargadores;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-12 07:00:00;1.0;6.2683089;-75.54944962;Mujer;39;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;El Pomar;#0306;3;Bus de servicio público;Manrique;Celular;Tecnología;Mercancía;-1;Oro;Sin dato;Sin dato
2019-06-12 07:00:00;1.0;6.23033335;-75.57555553;Mujer;40;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Barrio Colombia;#1401;14;Estación del Metro plus;Poblado;Celular;Tecnología;Mercancía;-1;Oro;Sin dato;Sin dato
2019-06-12 18:30:00;1.0;6.24696566;-75.56648251;Mujer;19;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Candelaria;#1019;10;Bus de servicio público;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-12 17:00:00;1.0;6.23568685;-75.56280171;Hombre;27;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;De celular;No;Sin dato;Sin dato;El Salvador;#0912;9;Bus de servicio público;Buenos Aires;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2019-06-12 05:30:00;1.0;6.23022832;-75.57541033;Hombre;52;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Barrio Colombia;#1401;14;Estación del Metro;Poblado;Celular;Tecnología;Mercancía;-1;Beige;Sin dato;Sin dato
2019-06-12 08:00:00;1.0;6.26453235;-75.56778938;Hombre;44;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Universidad de Antioquia;Inst_11;4;Bus de servicio público;Aranjuez;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-12 08:30:00;1.0;6.25616503;-75.58087464;Mujer;22;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Carlos E. Restrepo;#1101;11;Bus de servicio público;Laureles;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-12 18:30:00;1.0;6.24696566;-75.56648251;Mujer;19;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Candelaria;#1019;10;Bus de servicio público;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-12 10:20:00;1.0;6.25175194;-75.57250858;Mujer;46;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;San Benito;#1006;10;Bus de servicio público;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-13 08:00:00;1.0;6.23858514;-75.57304499;Hombre;37;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Calle Nueva;#1011;10;Bus de servicio público;Candelaria;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-13 06:30:00;1.0;6.26351792;-75.56354;Hombre;30;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;De celular;No;Sin dato;Sin dato;Hospital San Vicente de Paúl;Inst_12;10;Estación del Metro;Candelaria;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2019-06-13 17:30:00;1.0;6.23017711;-75.57550408;Mujer;50;Viudo(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;De celular;No;Sin dato;Sin dato;Barrio Colombia;#1401;14;Estación del Metro;Poblado;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2019-06-13 20:30:00;1.0;6.2728394;-75.59192466;Hombre;52;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Facultad de Minas U. Nal;Inst_5;7;Vía pública;Castilla;Accesorios prendas de vestir;Prendas de vestir y accesorios;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-13 20:30:00;1.0;6.2728394;-75.59192466;Hombre;52;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Facultad de Minas U. Nal;Inst_5;7;Vía pública;Castilla;Datáfono;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-13 15:00:00;1.0;6.25591062;-75.57987358;Mujer;55;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Carlos E. Restrepo;#1101;11;Bus de servicio público;Laureles;Celular;Tecnología;Mercancía;-1;Oro;Sin dato;Sin dato
2019-06-13 19:00:00;1.0;6.24924198;-75.56728742;Mujer;48;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2019-06-13 20:30:00;1.0;6.2728394;-75.59192466;Hombre;52;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Facultad de Minas U. Nal;Inst_5;7;Vía pública;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-13 17:30:00;1.0;6.21233274;-75.57780927;Hombre;30;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Patio Bonito;#1421;14;Estación del Metro;Poblado;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-13 05:30:00;1.0;6.230027;-75.57540349;Hombre;48;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;De celular;No;Sin dato;Sin dato;Barrio Colombia;#1401;14;Estación del Metro;Poblado;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-15 16:00:00;1.0;6.19770411;-75.57434063;Mujer;29;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Descuido;Sin dato;Sin dato;No;Sin dato;Sin dato;Los Balsos No.2;#1415;14;Centro comercial;Poblado;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-13 12:30:00;1.0;6.23444365;-75.57022712;Hombre;58;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Perpetuo Socorro;#1012;10;Vía pública;Candelaria;Sin dato tecnología;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-13 08:30:00;1.0;6.25659831;-75.57309917;Mujer;28;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;San Benito;#1006;10;Paradero de bus;Candelaria;Celular;Tecnología;Mercancía;-1;Azul;Sin dato;Sin dato
2019-06-14 15:30:00;1.0;6.24606613;-75.56054306;Mujer;35;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Boston;#1016;10;Parque;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
